Initial_days,TotalCharge
52.0648,6907.727
11.75000777,4111.90456
48.43258,6128.683
55.93553,6573.806
6.366971677,3022.236953
11.08152928,3066.573759
48.99093,6601.122
22.09088565,4873.099448
69.21784,8353.429
57.52666,7067.937
6.384751036,3255.540316
7.537886693,3134.925889
67.34393,8703.365
67.85574,8186.98
24.23124282,4348.626026
10.41369043,3488.699805
65.41463,7962.435
48.9917,6762.022
51.93924,6328.252
6.379717876,2438.106375
43.40269,6564.348
17.66019737,3815.047532
11.10745626,3610.482636
13.42492138,4113.812481
4.569374655,2534.625932
6.543105532,2758.538597
1.233975142,2334.36869
60.98808,7341.615
65.28856,7765.938
57.87601,7255.071
12.0526254,4207.74514
6.472044839,2557.994657
54.29218,6635.239
66.49351,8408.974
69.33555,8218.407
17.81319619,4545.613599
16.81385409,3941.16454
12.50471464,3576.892476
65.96918,7598.26
51.59091,6748.928
16.62944603,3462.221056
50.77624,6255.899
3.059563988,2878.180465
6.161903996,3130.952406
49.51596,6898.414
9.695759903,3502.243157
65.64258,8531.463
59.49952,7415.275
8.567637453,3241.582288
66.39827,8307.18
65.97275,7919.401
54.23283,7551.799
71.71084,8324.148
5.146598942,2349.337935
3.690522094,2974.93786
68.69247,7578.188
61.86307,7157.881
40.85066,5335.433
39.71703,5412.905
52.99166,7278.096
9.355617586,2894.937346
11.58629536,3816.627083
7.523250214,3223.264187
56.62944,7149.059
57.31918,7199.058
48.39,6632.378
52.93924,6340.109
64.8399,7520.635
1.789200773,2762.71988
60.09739,7031.023
1.324426219,2256.634146
9.619932901,2890.385892
56.70266,6758.929
13.42464015,3284.772087
56.21742,7034.924
23.83141106,4644.964858
58.83846,6676.782
56.07527,7141.832
7.049202695,3174.479097
15.37202534,4285.008228
14.69797201,4372.694722
2.048399049,2367.691808
15.3499163,3757.379151
51.58142,6642.805
66.82585,8146.467
2.266198859,2634.003634
62.12015,7678.329
46.9943,6303.767
48.29306,6471.733
8.306827186,3195.347994
6.918724715,3006.865307
6.982254829,2926.436963
9.069770589,2816.521164
69.08425,8688.581
2.404040075,2770.398136
14.78620938,3823.513432
6.069353692,2424.946468
61.65303,6982.605
8.12435379,2772.464771
45.05817,6619.267
70.16826,8590.43
10.71152283,3779.443735
71.87028,8841.659
4.361268216,3408.27626
66.21882,8093.234
66.10051,7331.499
64.83382,7375.764
13.03631076,3690.814775
66.23616,7548.927
3.682956682,2755.896923
63.19912,7631.555
4.461722247,2887.263282
14.60480367,3239.898415
66.64496,8572.249
2.651796619,3196.254982
22.8758385,4827.903621
69.70238,8296.95
8.813610919,3184.167449
51.73236,7286.335
63.37172,7201.898
8.030185489,2659.38894
7.452165122,3452.698798
19.11085486,3920.228276
7.524309733,3120.319122
61.19142,7927.928
14.65024599,3852.002061
11.42656046,3464.625935
1.322130777,2255.998627
57.13963,6598.165
7.74667415,3336.976723
62.80021,7486.04
9.807705414,2905.771567
59.80904,7447.769
2.806436075,2983.474046
62.98318,7162.186
11.53774187,3446.399171
69.5837,8542.722
5.460886334,3300.102136
2.03756509,2714.098786
57.73539,6672.513
9.234539663,3491.392112
49.83863,7062.642
68.53287,7650.257
64.32462,7445.464
7.66980589,2803.290727
1.669799193,2747.196682
14.00363041,3147.939226
40.69931,5702.823
5.1200976,2481.528938
71.48068,8818.58
13.10712388,3147.4007
60.70286,7341.87
1.698260951,2562.903217
55.86398,6992.281
62.51707,7687.992
1.756549744,2390.263459
52.00678,6188.96
57.31525,7211.451
3.201543259,2968.28101
66.76995,8474.388
62.64661,7073.959
6.267112494,3449.588263
66.47523,7696.425
71.50647,8288.615
51.03344,6704.15
8.460806835,2788.663244
23.56033044,3871.314403
19.81557668,4712.193551
6.798723302,2667.097856
2.511790229,2953.558365
64.60224,7814.604
6.647309405,2907.836468
7.666177189,3068.109949
5.779974092,2486.381238
59.94576,6987.541
59.69288,7132.304
71.67803,8893.463
57.76015,6820.728
7.761337782,2843.673469
4.099662872,3271.992119
71.37439,8534.687
49.22466,7080.116
1.763475034,2584.455273
61.81614,7201.378
11.23011041,3275.465503
17.4320608,3588.566678
53.83779,6412.832
5.559820416,2645.467437
24.65720522,4751.77736
66.80667,7688.467
62.78028,7558.988
3.521470144,2749.933988
2.392348677,2951.872622
18.78682305,4227.419233
12.16170837,3181.290183
9.007482503,2819.360722
53.19714,6820.858
1.254807203,2113.073274
70.74869,8385.033
16.62449648,3350.39319
15.1130993,3847.029363
13.41693888,3822.898402
12.80939793,3701.166944
18.54988991,3788.312768
56.30798,6635.381
58.69262,6904.55
12.43692376,2968.730674
61.89127,7144.601
68.78915,7690.558
1.174380849,2703.051532
69.34884,7881.244
68.01252,7594.426
63.41632,7709.933
2.401661088,2250.910327
3.306981539,2399.325161
61.15785,7124.946
6.937411155,2650.644443
7.330175691,3194.249032
13.53525929,3509.861162
4.596451358,3461.017979
9.079218929,3159.807196
14.50706986,3119.567108
69.68792,8335.236
57.13313,6794.2
11.4265411,3449.400553
53.57248,7005.73
56.60275,7470.801
11.34072195,3297.243354
62.53659,7271.32
7.246406028,3220.782582
69.7204,8246.689
48.17402,6469.855
70.15418,8276.481
56.16737,6749.441
64.69245,7423.34
1.108935102,2422.345223
64.81665,7424.74
3.10527025,2707.893377
3.301092725,2772.249084
35.5656487,5103.179354
70.91688,8385.161
60.94542,7568.058
71.64793,7955.236
6.01402998,2822.537898
3.878903812,3082.719502
13.29430237,3577.576817
64.60285,7926.977
44.34372,6073.388
71.78384,7892.07
24.38730226,4084.869219
12.26175997,2945.533921
62.57338,7076.804
13.65981052,3647.454196
15.04299545,3780.704104
2.325306354,2764.246119
5.799041303,3672.779714
71.41853,8219.89
1.964394036,2287.032472
3.354445774,2443.178322
58.72291,7419.422
6.09647049,3014.236136
66.661,8111.584
21.02196707,3653.383726
4.88813741,2956.058961
58.61922,6843.093
20.40252461,4086.299352
9.941717087,3275.995168
65.72879,7654.855
57.6436,6739.227
51.44439,6912.351
14.58825482,3758.803738
5.958529915,2609.908473
64.17633,8451.694
47.43756,5902.966
5.123501519,2848.398828
52.47398,6974.057
1.951441515,2330.570667
11.12759895,3007.241955
9.208020926,2685.374474
70.10612,8855.849
11.74463442,3562.923579
68.90758,8254.833
69.80251,8403.862
60.78431,7433.989
14.78671361,3240.181574
12.04638859,3440.509319
68.90261,8305.2
52.705,6834.178
65.31818,8338.941
2.907027125,3277.816639
12.79203049,4035.061953
14.20593713,3678.708332
68.1413,7791.077
56.87265,7347.188
68.42457,8146.574
71.58083,8185.749
4.13402452,3006.139448
55.52632,6744.238
15.33094616,4498.402924
52.1854,6719.172
5.07485557,3009.452968
3.098327184,2588.604103
18.53673152,3985.509059
54.78222,7102.082
71.82435,8812.363
1.012585747,2754.770365
9.837956682,3504.178614
64.88018,7810.944
4.970174851,3142.885382
4.328219142,2499.785466
4.337468139,2588.662209
4.765984068,2601.734624
16.44040927,4264.379377
60.78385,7592.461
1.204787029,3161.737599
71.72458,8044.311
39.36318,6262.145
4.324140247,2390.10103
4.228174277,2626.12454
69.09817,8373.928
53.84068,6926.752
65.14858,7766.724
52.10363,7388.707
4.131762798,3265.778107
59.8053,6909.674
44.96839,6099.587
3.421722841,3399.073179
44.38962,6150.025
68.08589,7753.195
61.17053,7751.538
69.19004,8563.109
54.1704,6563.712
58.23572,7442.609
63.47584,7285.633
16.00378735,3425.051879
7.791603563,3540.191852
3.282190462,2754.892738
60.2985,7496.265
14.90754379,3701.824248
7.06304284,3432.184722
5.640799087,3241.924514
28.1498458,4736.066938
59.64427,7656.167
14.71573314,3722.162237
60.9445,7582.667
12.81423852,3084.792941
54.65304,7166.22
52.62087,6760.925
10.5133138,3214.958975
20.16883813,4580.789872
63.64559,7330.145
17.06618441,3557.844386
7.237889349,2812.215298
42.94109,5772.712
62.66534,7257.764
59.45615,7333.708
64.27739,8134.368
11.13759749,3377.235414
20.37533864,4314.878422
4.343518596,2601.265684
67.39466,7534.955
44.26075,6737.234
8.650644473,3234.889404
10.93857124,2845.958902
63.33469,7314.614
8.408868441,3394.214828
15.82032128,4008.915289
22.02796755,4344.936605
1.800294095,2830.441663
20.9018217,3704.120374
10.7758631,3477.482122
64.31351,7964.009
13.54566935,4285.308375
19.53558392,3871.603963
54.34893,6480.18
8.026527409,2738.983379
4.093969597,2934.699798
64.03565,7359.778
62.06515,7560.072
59.11037,7446.778
68.74026,8707.781
51.77828,6911.434
64.22552,8396.565
56.10795,7533.439
5.194750186,2341.01268
53.13208,6535.046
4.302527444,2574.950464
70.36779,7819.908
6.479457338,3198.319152
50.14147,6873.375
63.51076,8045.118
54.58135,6733.168
10.35475205,2883.267928
21.7203093,4439.245882
4.247961577,2489.956949
7.741949388,3272.7561
61.28955,7524.826
16.05851365,3457.688098
5.532961857,2821.368024
5.207742041,2525.608109
8.119040942,2936.157068
67.27822,8180.039
3.524402673,3257.811779
5.237596057,2995.603928
63.34263,7323.202
33.07106728,5077.780956
70.7395,7924.6
69.49657,8819.166
68.26287,7800.137
64.02914,7414.732
42.12068,6498.032
8.728870113,3083.23385
64.00395,7916.146
1.841298114,2514.042274
15.31169877,3952.685229
2.232294765,2705.489706
4.213291528,2956.505856
61.63682,7098.286
18.30511136,4438.481466
46.32978,5784.38
68.32195,7783.908
47.71642,5840.67
9.52484657,3475.029073
55.82996,6854.331
48.0297,6230.717
3.856087897,2291.906681
66.37901,7354.319
13.57716031,4047.656907
2.198859765,2752.241288
68.52658,8113.875
16.18846928,3868.300768
6.872990654,2639.841662
12.05613399,2928.685372
4.665216817,3453.215838
10.50852221,3510.571282
18.82157737,4115.914967
42.52518,5471.738
65.06679,7871.445
8.204928488,3610.894278
14.20454411,3677.693291
2.184692014,2778.859359
3.69568132,3257.223832
7.070004493,3400.086801
66.56205,7956.843
68.87734,8348.871
66.06697,7976.858
2.444579695,3419.961625
61.47196,8306.276
68.94849,7822.907
68.84864,8287.644
70.41157,7710.204
57.71765,7276.767
8.284303518,3402.341337
66.73353,8081.346
19.35622294,4198.871381
